carrier_1,carrier_2,timestep_dispatch,timestep_expansion,region_dispatch,region_expansion,carrier_balance
hardcoal,,3,1,3,3,ineq
electricity,,3,1,3,3,ineq
gasFuel,bioGas,3,1,3,3,ineq
gasFuel,naturalGas,3,1,3,3,ineq
gasFuel,synthGas,3,1,3,3,ineq
gasFuel,h2Blend,3,1,3,3,ineq
h2,h2Local,3,1,3,3,ineq
h2,h2Grid,3,1,3,3,ineq
liquidFuel,oilLiquid,3,1,3,3,ineq
liquidFuel,synthLiquid,3,1,3,3,ineq
localHeat,,3,1,3,3,ineq
districtHeat,,3,1,3,3,ineq
spaceHeat,,3,1,3,3,none
processHeat_low,,3,1,3,3,none
processHeat_medium,,3,1,3,3,none
processHeat_high,,3,1,3,3,none
solidBiomass,,3,1,3,3,ineq
rawBiogas,,3,1,3,3,ineq
capturedCO2,,3,1,3,3,eq
psngRoadPrvt,,3,1,3,3,none
psngRoadPub,,3,1,3,3,none
frtRoadLight,,3,1,3,3,none
frtRoadHeavy,,3,1,3,3,none
psngRail,,3,1,3,3,none
frtRail,,3,1,3,3,none
